,type,tech,count
0,test,ABBYY,3
1,test,Adobe Analytics,4
2,test,Adobe Audience Manager,1
3,test,Adobe CC,1
4,test,Adobe Launch,1
5,test,Adobe Target,1
6,test,Adobe XD,2
7,test,ADONIS,1
8,test,AFT Fathom,1
9,test,Airflow,34
10,test,AKS,4
11,test,Alation,2
12,test,Altium Designer,1
13,test,Amadeus,1
14,test,Amazon Connect,1
15,test,Anaplan,3
16,test,Android,50
17,test,Android Studio,0
18,test,Angular,73
19,test,AngularJS,8
20,test,Ansible,40
21,test,Ansys,1
22,test,Ant,2
23,test,API Gateway,5
24,test,APL,0
25,test,App Engine,2
26,test,Apple Health,1
27,test,ArcGIS,7
28,test,ARCore,2
29,test,Argo,2
30,test,Argo CD,2
31,test,ARKit,3
32,test,Asana,1
33,test,ASP.NET,6
34,test,Assembly,3
35,test,Atom,0
36,test,AutoCAD,2
37,test,Autodesk,1
38,test,Automation Anywhere,3
39,test,Avaya,2
40,test,Amazon Web Services,411
41,test,Axure,1
42,test,Azure,356
43,test,Azure Data Lake,8
44,test,Azure DevOps,21
45,test,Azure Machine Learning,6
46,test,Azure SQL,7
47,test,Babylon.js,2
48,test,Bash,62
49,test,Bazel,2
50,test,Beam,16
51,test,BigQuery,21
52,test,Bitbucket,19
53,test,BlazeMeter,1
54,test,Blue Prism,6
55,test,Botmock,1
56,test,Botsociety,1
57,test,BSD,2
58,test,Buck,1
59,test,C#,131
60,test,C++,321
61,test,C,165
62,test,Caffe,8
63,test,Calico,2
64,test,Camtasia,1
65,test,Cassandra,11
66,test,CentOS,10
67,test,Ceph,5
68,test,Chef,16
69,test,ClearSCADA,1
70,test,ClickHouse,1
71,test,Clojure,0
72,test,CloudFormation,13
73,test,CMake,1
74,test,COBOL,2
75,test,Cognitive Search,2
76,test,Collibra,3
77,test,Confluence,40
78,test,Cordova,3
79,test,Core ML,3
80,test,Cosmos DB,7
81,test,Couchbase,5
82,test,Craft,1
83,test,CSS,102
84,test,Cucumber,4
85,test,CUDA,21
86,test,Cykit,1
87,test,Cypher,2
88,test,Cypress,6
89,test,Cython,1
90,test,Dart,1
91,test,Dash,1
92,test,Dask,9
93,test,Databrick(s),49
94,test,Datadog,6
95,test,DataFlow,2
96,test,DataRobot,1
97,test,DataStage,1
98,test,Data Studio,4
99,test,DB2,7
100,test,DBT,4
101,test,Debian,6
102,test,Debussy,1
103,test,Delphi,0
104,test,Delta lake,2
105,test,Deno,0
106,test,Dialogflow,2
107,test,DigitalOcean,2
108,test,DirectX,6
109,test,Discord,2
110,test,Dispatcher,1
111,test,Django,30
112,test,DNS,8
113,test,Doc(s),1
114,test,Docker(s),179
115,test,DPDK,2
116,test,Druid,2
117,test,Drupal,1
118,test,DVC,2
119,test,DynamoDB,32
120,test,Dynatrace,5
121,test,EC2,22
122,test,Eclipse,4
123,test,ECMAScript,4
124,test,ECS,18
125,test,EKS,17
126,test,Elastic Beanstalk,1
127,test,ElasticSearch,38
128,test,Electron,3
129,test,Elixir,3
130,test,ELK,12
131,test,Eloquent,1
132,test,Emacs,0
133,test,EMR,25
134,test,Envoy Proxy,1
135,test,EPICS,3
136,test,Erlang,2
137,test,Erwin,2
138,test,Excel,104
139,test,Express,10
140,test,F#,0
141,test,Falcon,2
142,test,Fast.io,3
143,test,FastAPI,2
144,test,Felix,2
145,test,Figma,8
146,test,FileNet,1
147,test,Firebase,4
148,test,Flake8,2
149,test,Flask,12
150,test,Flink,9
151,test,Flood.io,1
152,test,Flow,8
153,test,Flutter,4
154,test,FME Desktop,2
155,test,FME Server,2
156,test,FOG,1
157,test,Fortran,1
158,test,Gatsby,1
159,test,Google Cloud,136
160,test,GDB,2
161,test,Gimp,2
162,test,Git,141
163,test,GitHub,54
164,test,Gitlab,39
165,test,GKE,4
166,test,Glow,2
167,test,Gmail,2
168,test,Go,96
169,test,Google Ads,2
170,test,Google Analytics,9
171,test,Google Calendar,2
172,test,Google Fit,1
173,test,Google Marketing Platform,2
174,test,Google Suite,4
175,test,Google Tag Manager,1
176,test,Gradle,3
177,test,Grafana,11
178,test,GraphQL,17
179,test,Groovy,6
180,test,GRPC,6
181,test,GStreamer,2
182,test,H2O,7
183,test,Hack,1
184,test,Hacklang,1
185,test,Hadoop,104
186,test,Handlebars,2
187,test,Happo,1
188,test,Haskell,1
189,test,HBase,13
190,test,Heroku,5
191,test,HDInsight(s),0
192,test,HHVM,1
193,test,Hibernate,9
194,test,HIP,0
195,test,Hive,50
196,test,HLSL,2
197,test,Hootsuite,1
198,test,Horovod,3
199,test,HTML,89
200,test,HubSpot,2
201,test,Hudi,1
202,test,Hyperion,2
203,test,Hyperscience,2
204,test,Hyper V,4
205,test,IBM Cloud,2
206,test,IBM IGC,2
207,test,IBM Watson,2
208,test,Iceberg,1
209,test,Illustrator,3
210,test,InfluxDB,8
211,test,Informatica,12
212,test,InsightVM,2
213,test,InSpec,0
214,test,IntelliJ,1
215,test,Invision,2
216,test,iOS,57
217,test,Istio,4
218,test,Ixia,1
219,test,Jackrabbit,2
220,test,JADE,1
221,test,Jaeger,2
222,test,Java,373
223,test,JavaOS,1
224,test,JavaScript,271
225,test,JCR,2
226,test,Jenkins,79
227,test,Jetson,0
228,test,Jira,93
229,test,JMeter,5
230,test,JMP,1
231,test,jQuery,20
232,test,Juju,1
233,test,Julia,2
234,test,Jupyter,8
235,test,JupyterLab,3
236,test,Jupyter Notebook,4
237,test,Kafka,56
238,test,Karate,1
239,test,Kegg,1
240,test,Keras,38
241,test,Kibana,7
242,test,Kinesis,20
243,test,Kotlin,13
244,test,Ksh,1
245,test,Kubeflow,8
246,test,Kubernetes,193
247,test,Lambda(s),33
248,test,Laravel,8
249,test,LDQ,0
250,test,Leaflet,1
251,test,Lex,2
252,test,Linode,1
